Vendor_Name,Product_Name,Product_Category,Brand_Name,Number_0f_Unit_Sold,Sold_Dollar_Amount,Avg_Unit_Price_Sold_Amt,Reported_Date,Product_ID
cm.kaoon-zmeatmra,atlisrcekstebanamrpapileotuetzetrtyjecdogdoptl.9hs,elis|hntl|hsgCGioroS,Coaezpi,22,708.4,32.2,2021-07-31,76SR70BVM8
zto-maracknm.emao,rhlsr7aa8edmt119ttg20negafcb4nox7mps1f5les5ycpn0gdoccoiutg1nnaoibehighhgo32ecyepwy2rl12n1uroa6ek62a0artp2afhc2oirr1l2t1ad9a0282aefeap.oe2wl10wkntd9ragahenatr0hiag,lsssicoAeheoenCrscl|Pe,Beslsoiara,22,241.78,10.99,2021-09-24,0BM5T75DS7
oeto-amzmmacrk.na,DMakeeefestnlciefoOndtnssiMaGeafa-deGTreodFBsPnGSimttlfhirenfi-octatWearciGrBiAoMtcfsSTfa&uehnehBcetraieheOlnisitslrfsM,oheineKm|Hct,ietrueVnsdVvi,22,659.78,29.99,2021-07-24,5YRNV8KB05
zm.a-aommeatkornc,eigreogagnntsst55ts0ttlianku00nglaaabnieyhcmdarabe:rlt0tmevicakwe,SmhluepnHtlpeats|e,rdnalaeSkKtrinigu,22,427.34,19.42,2021-06-17,2IB4080O22
kmcamtr-o.znoamae,ggodtno(etnt)g/oiioetninageieemig1n7grthgrirrgmensllribneasn5roazzs0usyi.zyl,SF|ayterkcuBenaaiC|e,ginrOsi,22,551.85,25.08,2021-08-01,X00Q0WULB8
mtea.rozakm-oacmn,bmnlloerktcecroioggltcuuhlrogenaasoenprrli1oonyloteownmitmeianius0akoftsrrnihotgwrtvsbceeradrfoocytxdtooeeppdetesirkeclsleumsyauuwtmotu,etHlha,HUHYIHAZIZE,22,725.78,32.99,2021-12-18,KSPKYBB9D0
.zertmoanmm-akcao,eyocao1ge1ypgrpaapeybdafftreze-ont)nsmkrukrndiuoscuhosrbyc&drifeiecga(ibxisry,eyiFBnbd|eag,yFalmipHayp,22,71.92,3.27,2021-12-13,570BQWMZKK
rmmco-ozatakema.n,syeudM0enDgiadBDLrortreeki1zltWiitauOetgedtrC5nzqoihneL,nohl|mdl|reoeiHpsopayHuusuSedL,Wlotoei,22,311.02,14.14,2021-04-23,OU08BTC516
ae.zanot-rmckomam,petslglnsecaeosiueonotpolks3btsnkdesausvscrgcnlcbrapioioeppwbrebdrnaiibg-ntitreefcosflorfr(melaictcrrarrlfgecnetpesa)rcbiddteorioo,gnGodtOdearinro|u,onoruten,22,439.78,19.99,2021-03-05,057JMBSC81
ozarmcmk-aoeamt.n,afpKasGCholIlNiiNi-iliatttSBaeG&Cle6PeefegioylLsnSaLlSoGLinDnPrsitoahessehhlePLiGyNfIrrseosEWaILtgrlGtPeLtllelaoeileltidASSoWuismfPeeeddrokNi,ipaPloalMtkyBsh|Nuaue|ei,lleshlseGtboeePi,22,285.78,12.99,2021-01-10,BT0W7G5NZ6
mcaaotk.m-azenrom,s2ekatoadodsiroonaiworunefbrron-oro&hnvtztsodddtnidsnolothelaictoaesioeuatper.ronrdrtdaepucnooren4yp2wwmeetscnctdo6sm2r,eutBya,euSav,22,253.48,11.52,2021-04-24,8VYZN03BTN
o.koncarmemaz-atm,kosaeytlesg-tsoi/aarssi-ainnnpielhsitssohkkgdrdikslenep)tlhbsieiohopbs(hissklogbbtlrod,loa|yo|tisksSalleehotnBhBb|Csg,NSHAOI,22,1077.78,48.99,2021-05-24,BCM1M3V0B8
mmzc-kaomran.ateo,hmitu/ntk5oani-ra1toiula..tieieaehbdi.esuewdeernmdicrniniiccrevrtgaentlcnrrieng5tmvisamotlyreyellhnvaegtmnpue.mcat,saakeCe|urmSCitBye|ran,rhaDnnEteuklp,22,1408.0,64.0,2021-06-24,BJRF0FH1X6
aonommak-amtrze.c,sdeCrDiaadtrSnCyaaruO)ciPHtlethp25ooydiuceaconeg&trsmvorrlkiPcaAaiusSeeeCcciniOeotfainAtdtrForTrleaterrseNFeLPfirlplkir(olelaleNpt,ayyCrenoG|rcd,LScerettetils,22,241.03,10.96,2021-07-07,0BH0BK86AI
czsnnoaoiimromcap-tb.P1us,iinrlsvxtgeianaitirvearzimitlfoonlehalro2ae,ooiknGCgcryeor|,AnmsaFzerho,23,471.27,20.49,2021-02-14,0QRGSB0N0U
on.osaczpsu-mcroti1mniaPb,xTLaUSsnq4oDTxAMrrrulpeICsePrbdTracBdynrhbyttiontrKaUy1KatALoYtkEsn,neeleirCma|eHhFniat,UKotebyx,23,357.88,15.56,2021-07-29,GO2N0FZZ0B
iorm.ac3psa-tmnicobsPoznu,dlra-eo-fntleukekeertheia&sdtrsods&oerf&oeyhecrofgskmesagrsmotvossmemaallpkscnesdsulpeoeaybohniruetikih-oeactkasrbyfe,Btueay,ERRMAOD,23,972.94,42.3,2021-03-27,VVXR7L06BN
idr.nmozoamte-cac,.puaezcoofnoncgiitpsgikvyatkdw2cfmnd)rchicrreo-er(ey7a1se1a2rekre.,|ealhldpMepaesicHluSit,PBEUPTATLUSRSOO,23,930.86,40.47,2021-09-05,I08LOYB0WX
azciotdeoamnmc.-r,ieleeodbsieeptaisawbdtravjeneyodmofeybeeunwooldiooomslolay9te.lf(lechebbasredrbelbc+emygwaprr&eahhlenirheutdbesliasaenjtpnar3)uooihant0yztestaetdbl,uyapaBketue|M,HyBtoneeutas,23,226.55,9.85,2021-01-27,X0SN658NB4
ammncaocidtzoer-.,somAsmRtpdECoLmkRpeeqncuynAaeggeega&niitsaeeBeBoiradnsufus&ttsppsMsainclepeaalrPetoCtecntBci2Cmr,yaBb,edmAa,23,298.77,12.99,2021-04-17,BH0CG8W1RV
toce.rcaamm-dnzoi,falpn0oguno0hrboayyceenhpytl%paitkiem1arefeaap&accadreentfuvhocz.ntcus6igliururcilires,|BrCyteaaeiaurH,icafaciP,23,368.0,16.0,2021-09-11,MPB898W08V
oen.-raaciomtcdmz,mlies_oprcayrSaiBerdlhikenheTafrSaPUGnmiudo1enTaeVGCsarD1cauii4nrmyrDesrBr0greTma,veiosltoneAtaur|eCm,usGhyclCamei,23,903.67,39.29,2021-08-06,TB3M42000F
.amaecdcnrotoiz-m,lacf0o(eardcsmoe6b-dl6kxiuukomcrtgffripeoaou-bsesrursprmertsoseoktsc)aptbade-we,reCscre|ga|feeoefvByreoG,scaSkrbtu,23,986.01,42.87,2021-02-07,UW50WB000Q
za.atemo-mcoircdn,db-elcrrzlo2etla2ac2ul8ornlop2aouyosceeh.r.es,ttoeecrsmnIoAsrov|icitseruAoie,SYOMV,23,132.65,5.77,2021-08-17,NLB8H43Q0H
aeocmzkotnra.amm-,erpyhrstsserosa6elrmepytrat-eisrlgekyioalsofpoedermebjwcnenfeorma1tsticrmsrrbdavlueewja:sniprlgaaoa/trebafglpajryzeanyajlwriesredaaamvemndreecerbmoureksytip,Gcryeor,iGnrece,23,344.31,14.97,2021-11-07,MANABIZ701
cmatm.o-erkaamzon,0u()loaormbra3cykgasreiug0yhycarzokr1)enohyl3re.tpldda(m,nMrtcyFBsuea|a|gaeren,yerLocGauh,23,658.35,28.62,2021-01-31,R5JJ3830GB
ontkemaazacrm-o.m,ycdmmuehpidr13n60ralueipGhg30e33atOe6l-CeiN6eoscs3mut91lmdasHmti9OsCCreaipSFrRtaNortsng8N,etSnpmlehtHsa|upel,rruNilaotsaNcd,23,435.16,18.92,2021-06-19,MW0B1EVZE1
macretnokzm.aao-m,2nd6amry460-3coad-mde6-rsgoo0im0lrdn6oc1scs-42bm2cps66a6tgfcss4na6hgsype6eiy-ey1oom--2rmrm1,emorrcepseon|MEtCslit|umyorc,rermMyhocA,23,4131.72,179.64,2021-12-22,2IB4080O22
o.kmo-ameczamnart,ndiashgeweapmarrlaaboualheirnbcctreglleiebngdesacegdhslurs1rxnfefcttiate3lcheic0erncy6cga0irb6dhhllbtiu,ete|roHamtIvyeofpmmenS,nexFi,23,2310.35,100.45,2021-04-09,M2G07F999B
.n-craooakmmezmat,rjplnwosraercoycynairhsaitlgrlosnbiuekilro.krck2josiytnsetiajdkprdsiap7-oaodeagtolfsdyaoooocttena)ayal-e-ececydrbhosabsalcsjaacguaofadiwlacs5jrarpcmti2hif½oplrd(rna,|oemetniHKch,olmicBrcoiRoo,23,507.83,22.08,2021-10-01,2BJV0HG428
en.acmmzkara-omot,ttsgheeoetduenathbrlfbcanr2behotacuopto–yreba,bBay,Catgeol,23,139.66,6.07,2021-03-09,0ZOPGK807B
znakotcaremm.am-o,2m0elewats-emsecspl5ea0seds.ifpiiteokdcethdf5flkcopdnonnpnihesev3sadsoe2arfsg(dsf.octefvekstn2anr×epesgoa)ealliaeperleahnigrosmagsnvlrca,rnoceSkGa|ycsr,FiLtyoar-,23,252.77,10.99,2021-03-08,WDMG4W0B7Q
#NAME?,lr1hi-tt-iaeiaavn2pdfmrazuof/2gkimmogucqsttlaagiixnlacr-eaoiltdfsqaenuon,loitDetsgieHn|ah,Eqateu,23,393.47,17.11,2021-10-22,B04HXN806J
ema-rno.atzmkoacm,"rc1pmi)lloyeccopaoadbeeptbseet.ebafipe6htcerehreewmenseleiieeponaplstallarkl""o2x1afll(i1ho-ldrntoccrntsphtp",ne|CPlosCalshees,hClllpAea,23,251.62,10.94,2021-05-12,5HD8BW07HW
mzc.ekamt-monroaa,"ewortn0te)uTUkKFtsepnrgQldeetg-coW(eBSalM""ettoootstdafaztdtentrrtKiCTltsPeigoiddp0MSahPChloTaapviiirlteP""p2Ce4irns8TaPbpgieoiDPdn1odae",gHdidmBeeo|n,GNYOOOP,23,1308.7,56.9,2021-11-25,6C0BH75MPS
zoarkeamn.-cmatom,oon-crorfilopsuhdupotiscncpycsasarhotsia1epavctcpoianyb-kunrfoonmyeprfderrtrniauonsklradpki-mbay2ulddunaasnc-isyr,dnGCorcreyya|,Ucipnaonciour,23,229.77,9.99,2021-05-29,B5TYN20Z91
moo.ae-atcmmznark,p2u)ookc63ionlclnaaelaanesrnotiusrkmrcfiopgpdtes(-aci,yGceorr,Silk,23,303.14,13.18,2021-08-24,BG52W705F7
aaa.rnommektoc-mz,nbyftobaaoindbsiebesbnbonnlicdsstathrafdiiokenedtbuboosgndrnfltanogpsnditantnunbvtihrnnoirte8criosboraogobeyseabrkdairoxdtacfaanbsfwbinaaegasrl,eraDpi|Bayb,Mnicuknh,23,206.6,8.98,2021-07-16,GPH0BB0OR0
tmanezora.a-kcomm,ahar4oifnrccnrrieia5dlyltsn1lrinetoinoioieafacscaspcohmgrt1twlgtsaaabnllaomhjitiiuuthhoreinngblueararapdmnoomatrynrroetg/rsnawranraiodiiteuolgiutttrfxn,ann,nna,23,1709.36,74.32,2021-10-12,0N9281TDLB
mokrze-ataamn.mco,nocairoooenctgrmerskadnlxoprzmlih.t8i)c3tie(ooenc.o3,tauu||nckCrabiSesBSyer,lGYuo,23,557.84,24.25,2021-02-28,W0BJ06SEW9
rnz.maaa-tcmkooem,rgwri8sr3ttpynlmtat63ch3ccfoggtnaakalx5balad8ikl3fble1ewn,Hsge|HumiaThal|hepooesSrsBspluod,My6oet5sobh3laedWFkro,23,134.25,5.84,2021-02-10,NB89CM0M7B
tkaammroaen-omcz.,betoanimhwtysugfenn'yrobcdoior8etsf&erkzoheraa,n|oWeraeytaenrg|maBusFc,adokdBtByWrsanoh,23,299.29,13.01,2021-12-05,TB3M42000F
kzmortm-omaea.anc,ssmn0z-l2uvsefnoseeafeod-eaecaefeceaul.rppeenaddrctr2b)2dbmas1lo-mseeuaptystm®0(epebaotiiwyepydsns9iassaliypnddrret8ulurmclsl,eleepnulmSattphH|s,ienosnsompcuetpilFSuVs,23,1034.77,44.99,2021-04-04,SW70NYPBY7
#NAME?,&OkmO4tcStpnriarnDpg&oxhperBRiisOADlesRaPRnntzDarih,|BeaabyrDip,A&D,23,441.83,19.21,2021-04-24,2BJV0HG428
atkz-mammo.oecran,teeeownhaaaprwhopoekp-tcnleodeiprlwaaoalntlrueuloiapnygemepvonarmmoaaesmnrltginaoaktgmgsaegnpnetvitacpcnirnee-e-rouvnnreiwbegw,Sthmep|lHnlpstaeeu,NOIUPNRIRTTS,23,528.31,22.97,2021-02-07,H0MB2W815G
aaamrmn-tkmoec.zo,nshprwdcltiogcsefeyi1torshhdxcrlitdgaahettttdysnetpnelaeynreoraesb2rgodnbeyfg0eaigpadoyng.elefsiiiwioarmnertre0tnhoestrbe,nivmtgegmeohLeotIiHmrp|n,RCNEEH,23,252.77,10.99,2021-06-06,HHNB3LV8C0
ta-orzmnmae.cakmo,x2p4ccsehu4urnuantlimsoe2,Hahtel,Nxeuim,23,696.54,30.28,2021-12-11,B5TYN20Z91
zmtanc.oeaam-korm,a0uerifoav1cditep0tfearnuanstrnbtc.learooleacghlaffts-eenceusletaetanrrd-gelrlascpllrokk3'ti&agtafud3l(at%3hp),orCdarncy|eyG,Tih.t'sta,23,344.77,14.99,2021-02-28,NTXBS703XL
#NAME?,rmbielr8r-acnaal.e8otcnppyhaaoszutnkdnnenmecbareeyt,n|rsyroSkcaecG,yeBlapyHlp,23,83.26,3.62,2021-04-30,MW0B1EVZE1
mmac-.zmtneakoora,s1lperwbce0fltciglaamrnseeodhfirlsk0(ievcdeitois0r)ohm,rtlisSedeisupBPp|,iaarntd&GeoP,23,291.55,12.68,2021-01-02,KSPKYBB9D0
ektmrzaoca.mman-o,etauirtiefudpdikeeccetaekraoi0n(dl%nrr)gutrslfeftrev&&yednenognts0rcnndeyirrrscpseetypozigloqsneeedcdiicp-tigliri1e3srabfhxslloikceugiobdpfptoemgvhienelrhasoafwusir,diemBed|Hnog,tfCaFyluf,23,804.77,34.99,2021-08-08,0X5B8F7C3T
zmaoaet.rmckoamn-,0pp5h70br90peb35op824b11sn8g-5h02227c0mesr8l8nrm2le5-y28sa06mmsc29l3ps21gepm2e95p5b6t2p6o00p05a1)30es05as2crep6r2p50200is55(1k2lcsfu8p0k1r2e24h2,dotuTOo|olros,iwpytPtqnulmoQrauEeie,23,161.0,7.0,2021-12-11,KSPKYBB9D0
r-ammtzomnaoc.eka,siaeourrvtsilcatrnmitiuaruoebemieweotoktea0oibeiefnagiolsrtihlocttxtpsilemtdosrab10eutnteplslim-ss0iiriha-lrrsrpencndro&dommey1oyynhdfdprmstlutfielflicfczaegssn,oeFrtmirnBuedur|o,wetSree,23,7907.9,343.82,2021-09-03,7TBXQ0GC7Y
nztaarmaem.mkco-o,ioeliocn2eitma6hpa2prlhwpsih/cfa22es.cb1snooumosopt1hensrcrecchihofhnmocyafi-ao1nreoeifahnetlgemnpb1otsssasceae1relizrpeveseieopr,nels|CshlPaeosCe,HEOEELZM,23,229.08,9.96,2021-11-11,8WK0BBKVNZ
daroe-.oncmiacmzt,ds.negdwaoeiuy5uaoedkkrneyorpoodmdsteg2dcttlnbsp&fruhprsiniifufy&renop,PopDiesSgpes|ult,VeurHocttirsnoithlrEaenb,24,1439.76,59.99,2021-03-15,0BH0BK86AI
.enamaomric-ozcdt,ihrrleoaee/[ppimetlr1ipienxlr-cciatfatikesliko0la.sy)toovlalawa]lcrsbdpawcm1t0eet+l/lf(-hipsosso1dfiealervrdhtehrssncaxe,|aeleCPsoshlensC,maSishrt,24,318.76,13.28,2021-04-10,B481RV7L06
mic.maadcreo-tnoz,sapfoaunrnheeydiaembeirtomremlrwshiesdrwir2tgfhlnoem1tdacixruptp1raafcfrefaeari-o4ryielohatclcersoooweagcmsuheor33hoen,omeH,Wxnii,24,2399.76,99.99,2021-12-21,7B0K4T4VYD
diozctamea.ornc-m,odpc&iwarnff4ulheaionpge2hytsfrimeyfu-luatrbbtssmnfiaags(usmaltumdcnlioooeeoreszapb-i)esndnpltcitatopeu6qbiorleetideoorcsnryr-2arihusnesndnungmuugoknouspa4-,nbBdgaei|eyF,minflaE,24,733.93,30.58,2021-07-27,CTW0BL8YH5
am-ea.ocinzdmtrco,SCtldnmuer1glrrn5anu.gsooDace1tuyndeaiftaegiinOleCAlANeoAn,aCPaelryoBts&reaune,ursaAludoaNlant,24,398.12,16.59,2021-12-13,7TBXQ0GC7Y
tcmrazaid-.mnocoe,lrsBntyotppAhosmsoWureaeBSlpeHoCea&shtsei'aftwer,cAcssTsseCyeri|&|Pstotaeo,s'usBrBeet,24,122.29,5.1,2021-02-19,BK2M8001H0
oztocaain.c-edrmm,umoimtnbdendhusspceiyblyasslnieipsetrawezsamiovoneebeten,olmtn|WsalClhegoeWitn|,CECOLE,24,479.76,19.99,2021-03-05,ABZ50D1XI0
ited.cro-amamconz,etebcosiisutedhirhndyhauhrktiotu1eiuccatmaaysencwbor0icrgmewnnasalvnnrxi'&tmo,o|uargOFsodtl,xduaTeyp,24,375.02,15.63,2021-08-14,PLQSB7VZV0
canm.dreomaczoti-,gt0n01imti2h0tbxign6aseofosmgumatcnlv5stummcre0,neuslasioclMe,aaNeMtdrue,24,389.64,16.23,2021-03-10,BCM1M3V0B8
imcadenc.rtzooam-,epnnaogetconasioaosls0geztsifbesregldcrodnrnplnaprinoeulzfrnoasesealstpohofquerrrto0'ohyiagocrfigcjs3peoceo,lsSSldeHa|ueeFrooepigd|hoomtpsouHo,saSihlsnsooCnoJforenP,24,659.76,27.49,2021-03-01,B0L400HKL7
#NAME?,rnpuroedadsldfciotodotdogr1arnhfe0ttnyhliriitncy2owth)soreelldrapetfitcheinektitsodrodapnsnigporeord2llbap(eoagfeliu/wnteo/oghrrtgmlstetauwsnyrins0ittewankggmsaiihaeleso,m|eSeoolaasHn,FERDNAU,24,407.76,16.99,2021-07-02,HHNB3LV8C0
rzotanmiodcmca-e.,soprttaucgttoolhlsrscgioalaedndeepnacf.ltsilteibrqpsiecsretcnnufo.eakpgyontnnrpuoneikcrsieilclsyshieac.uirdt.cgiseopteoea-ioaanttrgaesgto,sPCitlSpsu|eetpa,iPtuosnFe,24,145.95,6.08,2021-09-01,D0ZZ8R9BV1
tmoaname-cczroid.,eaiisemucldenegtsrditessaloetvdeloahaloohnnbbood1eisierstttiate'dwedgssee0vcr5krslaasphatnghesirerritfn&edsiimeotunhhtelgtipdcbleaestalyl,p|esDuSgoptleiPs,ytoePtnHes,24,515.52,21.48,2021-01-27,3QC38H9HB0
icomro.-denazactm,tbrascaokotrastsiobea-ussleelpftmsrcge,eBbaa|tSaCsyr,cihocC,24,1199.76,49.99,2021-03-07,2IB4080O22
m-cm.iodtnoarzcea,ee0p0unerhrmyirnsiteigieguecotehetcneeaiyltv'nrspeget0g0tfwnftllteeocdganrsnlrrr3robqgads&beehgumtiaoatop1vtlrgieaonhdosoo9tbhfeahi,sSapm|lHtteeuhplne,totceBD'ssro,24,823.89,34.33,2021-12-27,H0MB2W815G
aaaorm-ko.mtezmnc,kpdghingeeuctbviketaydogiseatslyroknbcraslalhlnvescdrpmaenlilloyacpsrgfatzcrnoakpwoeaoiigcsuhrcvbbnvdaoakneeaseprchgsisau,uohgalgtng|ieCgL,LOOEVOVK,24,717.67,29.9,2021-04-17,T0W77B46LT
#NAME?,egqmrgmsaa06kmklai1oppi1salrsdyswhcatmgllontm1pbtteuprpu2iroopmvmmm1mp4euls,easomo|vuArtttPi,PQY,24,837.12,34.88,2021-11-12,QBB4YQ4D90
aarmcm-noozek.atm,iosonottsptoavdionfasyoaoahaopiptmslhpdlrupttah0cfeirngrhoe-3avkstusibcrlolai5splrpeieufmneanoeailssecinxretsgifntkcraydsipcrttoes,votmHetfemSoepan|eyImr,OOTSHHOP,24,386.61,16.11,2021-12-28,DJ0Q2N8R8B
akmat.roc-neamozm,pPolrcodrcoenfEonktntlgetvmosCetiaPlrlelerelaucPlgrisrne2PEnpgwoiADeyoeAvZroK,i|emHdoedBng,eiygodnncFilLivrE,24,406.8,16.95,2021-03-19,76SR70BVM8
oeza-cmmaanrtom.k,phyhbki3yadledds6oocaotkb1iar5korielctwgyrcdstbshnlodrlacingoallscleteoeffkrbstaa,Lgito|gngagCleuh,rHnewaadL,24,532.59,22.19,2021-11-16,TRBBP7W07B
n-aoortmaackzem.m,nbnrwnbehgochauitrotuoihataidoljccroaao4ikmaoidamlolgw,uyaCter|arBHiea,HAJADTWIIALA,24,330.99,13.79,2021-04-11,98ZR04L4JB
aam.ocome-mrkatzn,apuylugi&ehletseoShsoeiothO&fNinzaeN-ReCSoiAocaH.peerAoegnoc2luNrla.laotsdehlsMedSOlatNaSpieanyemmbcncrlA-NntginO-yrovioprohGrSSSriF-icluOttrtAraprala-snH-e,adR|dmiteeHoleClhes,MASRIBEOERCNA&CIPHRETNH,24,387.42,16.14,2021-04-20,Y079J2B220
moczkroaa-aem.mtn,t1patpipnkauesmwruxleiya0ssfaprwmlnvkeairsgrswharraatxxposhathoialuxrroiakwtgatoluianotfsdsas%gktwiitgsreixnwn0teesownsgai,uayteB,aswkxsi,24,357.6,14.9,2021-12-09,1F0TB7NQYS
aomzn-aec.orkmtam,eaalu0aeaeotdaCvHtoMxlibyciabLKrnnntBAgGCgurFlossgHlLcHDOgpeen1AHdoeeDoPonsSTkeoixtiF-geBdiieoodrnroriFs0saoFdhLynEnIs/altLiaoiPllsr,podgiolneuC|SHoeTs|mnlosalohulHpesie,SAOAIK,24,311.76,12.99,2021-05-24,9NWB56V0DQ
rmmo-mzk.coaentaa,iperee6csmtctoal-etck0urehlthsebpsurntaetglelaekrenprc6tatnang7oocdactecbaafw2,mitpsnolrCc|uecErtoes,ITareG,24,1367.76,56.99,2021-03-12,CTW0BL8YH5
.amomcomnat-aezkr,rrcti60lp7aLgtuil2syynpAu00uVM2aral6tlnLmee-oppes8oalC1pnS3nCnSdtoese65Spu8sGR,SatleepsHphnuml|te,yaloSra,24,270.96,11.29,2021-03-25,NLB8H43Q0H
cmoeakto-.azamnrm,tai()bpuirniweermelcuint-nrspvlpe&ot6ie&otzolensnmeudsgtnrshttemlkatemddfr2r(+irnafarpmeabmpcugvc)ufsicdenecii0myeeb,tuhpHl|speaneetmSl,rAorbein,24,735.6,30.65,2021-08-09,PBH4W6B0W7
tramzakomo-mcen.a,re9gopitrmttcmfycowcpu°fdeneopcnoayenlabeeeacmw0aphnppr/wrppmabceows&ecarul8nrtenoieekmk1mrvmuaegislawthr00ehtgstiodaintsrotcrihofmdzcodrostoa/apirgaoi/palh,mbrceil|caotmsre|soCteEcnsWup,pdraraS,24,623.76,25.99,2021-05-19,BK918WCJ10
eaakomm.-mzarncot,ullrsucumtatmmpmau+uomitlude)dtiaenstimlataaereofi3lvesqomsllueseecpsauwsasckkpsggifhs+ochtennopwljbsl+utaiot(de)asstsqkmmuya(yoq+,gmsWmihoCoel|Ctn|ntuseo,ANETO,24,986.94,41.12,2021-10-09,07PBZDTR1D
ama.zrankeomcmo-t,ilysstriataIlBydoeGrthatQecxCHuhoiFkdserpl1doruceSnaudtnWanDelrhBteeul)4oaseprterndlinbnhkoeBRuuiaS&idoeny(oeuecmtrLAarfDWfQaroeFdSRd,eBemddog|niH,tnyeod&esehBS,24,383.76,15.99,2021-04-23,20VLQ7GS7B
ztkoomam-.ancerma,voseh.toaoklepgdyaul(aireyt13s)nnaeipizeeanunywctoc2eradcg-mwrcsadatfnacuftocnsefsieincteatnlr,CStise|selpPputa,asPryntiFaneucFa,24,539.51,22.48,2021-04-08,BCM1M3V0B8
aa-aemnrtommoz.ck,s-meoa3etonheosetmctub2aepaplsusaetalerecfaiheriveahwoc0lhocrsaridopbr6brcn0c03tncc1aigare0eeeet6freo2hrt3e0nisotclote4rdmernm1coatr1lg5plrsiniowphcsdcmhhdus1naohdnti0hs,Btyuea,oonmrAe,24,342.33,14.26,2021-06-28,2IB4080O22
kmomtaeomz-nc.aar,edtbxztomeebees&oriosdc1eactsirtlnrtpooeheaiohfrwnknoozk2laarrlsridsprcinpastrlycehakc-,sPnsleolasee|CCh,oziZ,24,455.76,18.99,2021-03-06,DB085B8PS2
rknoc.amzoemm-taa,ybisuchbsdtitedsseeqsbededegn4rekthndnohic4hl)yssrebiniienesete-r(qstpo-etuetagtyaetheuthtewlheegteneostste-cepterj,eoHm,noiscclaV,24,815.76,33.99,2021-03-02,0QRGSB0N0U
ramtca-zenkoo.amm,mc33rc4rneygtrku284fprm-e8po-mic0k0pxtosproepd)-83l-4tk3alipnr60xa8xiorsepnrp(4c4ri44xmeerpex0e-anntoxirn4-s-dueargxx4w2alfeexeonha3cpdpt,a|deperHteomvarmnIHomewr,iMgnaij,24,551.76,22.99,2021-08-04,Y3EB0A06HL
P.cozimmn-sipono3arbtcasu,sotaqxals-wutfpoulmrlbrlnisuen2smahalfcaairehlalsaboohdaaeermsapsentprtocnltbntfpuaiehidndhfoupocroomk-,huplttese|meSHpnal,rdataeueNM,25,850.0,34.0,2021-04-01,NKCBX0K18N
cmpitonomib.-uaonPzcrs1as,onummbcawodsnhcedcnectozlle2orfsaubamoifofaoeefei1hamreea,Moeelaicnlssu,hrFazeoAsnm,25,174.75,6.99,2021-05-20,EIJB1WH4F0
dmmroc-.tnzaacioe,kwolloiealawns9nplggrhhaa%fmeiehinhtrtuii9eii%arhfmciaeepliyngflogc0bwe9crtlalei0saancesr+esioerzlibos.apsnrndymitatb9somtos2cnilr7eczanaeekwocaiotnd,aitdAst|rFhleiH,lmlsWiai,25,99.75,3.99,2021-07-25,TS9B1PY03P
nazcoedotcr.m-iam,iormuldn2ctoaei'lrorshfoalsceze1tcridoolourpiuoomanisnebttfmpoe,|ahpetBCumSyareo|raaoiH,sma'lreP,25,154.06,6.16,2021-06-05,7B0K4T4VYD
oie-ncdtocmrama.z,ozDrwnghWttisuaPedSyWe2ePn6eooytfelO%nlmh1I5u0ota.yrdP0erer0tI0ydo1ztaiuBHoPwiedythe1,alhesotheHHl&oud,Daeyzmit,25,749.75,29.99,2021-12-28,BK2M8001H0
azod-ra.ctcmemoin,hnigrmndbTeobd&lsnNhewtoauMyiTkBstdaaensfNaeytBereeccP,Baby,Nybu,25,196.12,7.84,2021-07-20,KM2JBQ8NN0
tco.adirmncmezao-,ncveMrleaDtonkonltaThTifptco&tyaroaucATreLdFtUrolaeslmrpeSctklpgFa&geolaiTiC4,isSsgePol|eptDpu,tcedvaA,25,749.75,29.99,2021-08-30,8DHLYST50B
tdozmri-menoa.cac,nngappupnsphakseo4ihzreisobpte.c&nepsyoazikooylerepcsoygpagslslko4apcerefytneppncsnorrnrt,ceSsrr|nocyaGk,pikSnyonP,25,86.52,3.46,2021-03-08,88B0MNBBPY
i-ntdomra.zocacem,urlebcuhte4csees0g-decbtnoisfoobwkenfsprfaufrcsrkpcureoduekoad,egeee|rsaCrfoyeevGrcB|of,csSauktbr,25,843.23,33.73,2021-05-11,8ZBQ6ZFWS0
#NAME?,s-cis-eoo4eruesdvnstfrnic-hpeu1efssscbodlprrloa41bydstple,hKomH|ntieec,iastCriun,25,5855.94,234.24,2021-03-01,B0G9W67TS6
taiaormconmd-z.ec,atlim2iitfrsoatplmoabirlkfiiet2einsegrustyti2oiymlqtdtruitetlosidrlem3aeduye1rlmvipshoretocfoererfgleporgiaars-urlbhmn-cswnkiotikansotprhehhaermrlaoknededarsvnoah,Heom,EVITLO,25,4249.75,169.99,2021-07-12,Y0BTC787S9
ake-toona.mmczrma,spadlaeplen0-bi0cstcuoanrctot-li/1ielnaloqdepliltahpe.siid7dsssxesprsoikossttueac,pHoledepSHmlusosioe|uh,txiusEqie,25,374.75,14.99,2021-04-19,Y047WBIT60
#NAME?,ix14gs2gcc26o2n0cm4a(oai5h1g2lnrmcl)5dc5mr3px5oxn2pb1lot20ru22e4tptspte-atn04cn-3o-t249iiestr2pbgmi3km-l3t222lorktol9trixfla2ced1r4irea2s2n4mk0lm-hw3-2me4epicaxo0r4546g,tmrksutrionrplecnoIP|rEinec|etCs,oooMh,25,908.33,36.33,2021-07-09,5YRNV8KB05
