O_ORDERKEY,O_ORDERSTATUS,O_TOTALPRICE,O_ORDERDATE,O_ORDERPRIORITY,O_CLERK,O_SHIPPRIORITY,O_COMMENT,C_NAME,C_ADDRESS,C_PHONE,C_ACCTBAL,C_MKTSEGMENT,C_COMMENT,N_NAME,N_COMMENT,R_NAME,R_COMMENT,app,user
2689,F,41552,1992-04-09 00:00:00,4-NOT SPECIFIED,Clerk#000000698,0,press pains wake. furiously express theodolites alongsid,Customer#000000103,8KIsQX4LJ7QMsj6DrtFtXu0nUEdV.8a,19-216-107-2107,2757,BUILDING,furiously pending notornis boost slyly around the blithely ironic ideas? final. even instructions cajole fl,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
3205,F,153637,1992-04-11 00:00:00,5-LOW,Clerk#000000803,0,e furiously. quickly regular dinos about the final pinto be,Customer#000000148,BhSPlEWGvIJyT9swk vCWE,21-562-498-6636,2135,HOUSEHOLD,ing to the carefully ironic requests. carefully regular dependencies about the theodolites wake furious,IRAQ,nic deposits boost atop the quickly final requests? quickly regula,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
2052,F,141822,1992-04-13 00:00:00,2-HIGH,Clerk#000000767,0, requests sleep around the even. even courts. ironic theodolites affix furious,Customer#000000091,S8OMYFrpHwoNHaGBeuS6E 6zhHGZiprw1b7 q,18-239-400-3677,4643,AUTOMOBILE,onic accounts. fluffily silent pinto beans boost blithely according to the fluffily exp,INDIA,ss excuses cajole slyly across the packages. deposits print aroun,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
1826,F,124719,1992-04-16 00:00:00,4-NOT SPECIFIED,Clerk#000000718,0,the even asymptotes dazzle fluffily slyly regular asymptotes. final. unu,Customer#000000082,zhG3EZbap4c992Gj3bK.3Ne.Xn,28-159-442-5305,9468,AUTOMOBILE,s wake. bravely regular accounts are furiously. regula,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
1344,F,43809,1992-04-16 00:00:00,5-LOW,Clerk#000000178,0,omise close. silent requests. pending theodolites boost pending ,Customer#000000017,izrh 6jdqtp2eqdtbkswDD8SG4SzXruMfIXyR7,12-970-682-3487,6,AUTOMOBILE,packages wake! blithely even pint,BRAZIL,y alongside of the pending deposits. carefully special packages are about the ironic forges. slyly special ,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
5028,F,30755,1992-04-17 00:00:00,2-HIGH,Clerk#000000180,0,ickly blithely express deposits. b,Customer#000000013,nsXQu0oVjD7PM659uC3SRSp,13-761-547-5974,3857,BUILDING,ounts sleep carefully after the close frays. carefully bold notornis use ironic requests. blithely,CANADA,eas hang ironic. silent packages. slyly regular packages are furiously over the tithes. fluffily bold,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
832,F,68494,1992-04-19 00:00:00,5-LOW,Clerk#000000495,0,xes. bravely regular packages sleep up the furiously bold accou,Customer#000000029,sJ5adtfyAkCK63df2.vF25zyQMVYE34uh,10-773-203-7342,7618,FURNITURE,its after the carefully final platelets x-ray against ,ALGERIA, haggle. carefully final deposits detect slyly agai,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
1221,F,117397,1992-04-19 00:00:00,4-NOT SPECIFIED,Clerk#000000852,0, detect against the silent. even deposits. carefully ironic,Customer#000000014,KXkletMlL2JQEA ,11-845-129-3851,5266,FURNITURE,. ironic packages across the unus,ARGENTINA,al foxes promise slyly according to the regular accounts. bold requests alon,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
1955,F,103085,1992-04-20 00:00:00,1-URGENT,Clerk#000000792,0,ly special ideas. sometimes final ,Customer#000000013,nsXQu0oVjD7PM659uC3SRSp,13-761-547-5974,3857,BUILDING,ounts sleep carefully after the close frays. carefully bold notornis use ironic requests. blithely,CANADA,eas hang ironic. silent packages. slyly regular packages are furiously over the tithes. fluffily bold,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
5095,F,184583,1992-04-22 00:00:00,2-HIGH,Clerk#000000964,0,accounts are carefully! slyly even packages wake slyly a,Customer#000000097,OApyejbhJG.0Iw3j rd1M,27-588-919-5638,2164,AUTOMOBILE,haggle slyly. bold. special ideas are blithely above the thinly bold theo,PERU,platelets. blithely pending dependencies use fluffily across the even pinto beans. carefully silent accoun,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
5986,F,92187,1992-04-22 00:00:00,2-HIGH,Clerk#000000674,0,iously unusual notornis are ,Customer#000000115,0WFt1IXENmUT2BgbsB0ShVKJZt0HCBCbFl0aHc,18-971-699-1843,7508,HOUSEHOLD,sits haggle above the carefully ironic theodolite,INDIA,ss excuses cajole slyly across the packages. deposits print aroun,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
3043,F,78221,1992-04-25 00:00:00,5-LOW,Clerk#000000137,0,cajole blithely furiously fina,Customer#000000044,Oi.dOSPwDu4jo4x..P85E0dmhZGvNtBwi,26-190-260-5375,7315,AUTOMOBILE,r requests around the unusual. bold a,MOZAMBIQUE,s. ironic. unusual asymptotes wake blithely r,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
4805,F,172102,1992-04-25 00:00:00,4-NOT SPECIFIED,Clerk#000000514,0,even accounts wake furiously slyly final accounts; blithel,Customer#000000016,cYiaeMLZSMAOQ2 d0W.,20-781-609-3107,4681,FURNITURE,kly silent courts. thinly regular theodolites sleep fluffily after ,IRAN,efully alongside of the slyly final dependencies. ,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
1217,F,40982,1992-04-26 00:00:00,4-NOT SPECIFIED,Clerk#000000538,0, foxes nag quickly. ironic excuses nod. blithely pending,Customer#000000007,TcGe5gaZNgVePxU5kRrvXBfkasDTea,28-190-982-9759,9561,AUTOMOBILE,ainst the ironic. express theodolites. express. even pinto beans among the exp,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
737,F,12984,1992-04-26 00:00:00,5-LOW,Clerk#000000233,0,ake blithely express. ironic theodolites. blithely special accounts wa,Customer#000000121,tv nCR2YKupGN73mQudO,27-411-990-2959,6428,BUILDING,uriously stealthy ideas. carefully final courts use carefully,PERU,platelets. blithely pending dependencies use fluffily across the even pinto beans. carefully silent accoun,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
3845,F,134333,1992-04-26 00:00:00,1-URGENT,Clerk#000000404,0,es among the pending. regular accounts sleep blithely blithely even de,Customer#000000089,dtR. y9JQWUO6FoJExyp8whOU,24-394-451-5404,1530,FURNITURE,counts are slyly beyond the slyly final accounts. quickly final ideas wake. r,KENYA, pending excuses haggle furiously deposits. pending. express pinto beans wake fluffily past t,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
5190,F,89684,1992-04-26 00:00:00,5-LOW,Clerk#000000888,0,equests. slyly unusual,Customer#000000058,g9ap7Dk1Sv9fcXEWjpMYpBZIRUohi T,23-244-493-2508,6478,HOUSEHOLD,ideas. ironic ideas affix furiously express. final instructions. regular excuses use quickly e,JORDAN,ic deposits are blithely about the carefully regular pa,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
5767,F,135643,1992-04-29 00:00:00,2-HIGH,Clerk#000000225,0,ts wake fluffily above the r,Customer#000000118,OVnFuHygK9wx3xpg8,28-639-943-7051,3582,AUTOMOBILE,uick packages alongside of the furiously final deposits haggle above the fluffily even foxes. blithely dogged dep,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
2691,F,30137,1992-04-30 00:00:00,5-LOW,Clerk#000000439,0,es at the regular deposits sleep slyly by the fluffy requests. eve,Customer#000000007,TcGe5gaZNgVePxU5kRrvXBfkasDTea,28-190-982-9759,9561,AUTOMOBILE,ainst the ironic. express theodolites. express. even pinto beans among the exp,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
644,F,201268,1992-05-01 00:00:00,1-URGENT,Clerk#000000550,0, blithely unusual platelets haggle ironic. special excuses. excuses unwi,Customer#000000008,I0B10bB0AymmC. 0PrRYBCP1yGJ8xcBPmWhl5,27-147-574-9335,6819,BUILDING,among the slyly regular theodolites kindle blithely courts. carefully even theodolites haggle slyly along the ide,PERU,platelets. blithely pending dependencies use fluffily across the even pinto beans. carefully silent accoun,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
134,F,154260,1992-05-01 00:00:00,4-NOT SPECIFIED,Clerk#000000711,0,lar theodolites boos,Customer#000000007,TcGe5gaZNgVePxU5kRrvXBfkasDTea,28-190-982-9759,9561,AUTOMOBILE,ainst the ironic. express theodolites. express. even pinto beans among the exp,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
3524,F,22767,1992-05-03 00:00:00,2-HIGH,Clerk#000000607,0,efully unusual tithes among the foxes use blithely daringly bold deposits. re,Customer#000000094,IfVNIN9KtkScJ9dUjK3Pg5gY1aFeaXewwf,19-953-499-8833,5500,HOUSEHOLD,latelets across the bold. final requests sleep according to the fluffily bold accounts. unusual deposits amon,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
5795,F,35514,1992-05-05 00:00:00,2-HIGH,Clerk#000000581,0, even instructions x-ray ironic req,Customer#000000037,7EV4Pwh.3SboctTWt,18-385-235-7162,-917,FURNITURE,ilent packages are carefully among the deposits. furiousl,INDIA,ss excuses cajole slyly across the packages. deposits print aroun,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
2023,F,144123,1992-05-06 00:00:00,5-LOW,Clerk#000000137,0,ular courts engage according to the,Customer#000000118,OVnFuHygK9wx3xpg8,28-639-943-7051,3582,AUTOMOBILE,uick packages alongside of the furiously final deposits haggle above the fluffily even foxes. blithely dogged dep,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
130,F,115717,1992-05-08 00:00:00,2-HIGH,Clerk#000000036,0,le slyly unusual. regular packages? express deposits det,Customer#000000037,7EV4Pwh.3SboctTWt,18-385-235-7162,-917,FURNITURE,ilent packages are carefully among the deposits. furiousl,INDIA,ss excuses cajole slyly across the packages. deposits print aroun,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
615,F,32890,1992-05-09 00:00:00,5-LOW,Clerk#000000388,0,t to promise asymptotes. packages haggle alongside of the fluffil,Customer#000000067,rfG0cOgtr5W8 xILkwp9fpCS8,19-403-114-4356,8166,MACHINERY,indle furiously final. even theodo,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
2881,F,45695,1992-05-10 00:00:00,5-LOW,Clerk#000000864,0,uriously. slyly express requests according to the silent dol,Customer#000000100,fptUABXcmkC5Wx,30-749-445-4907,9889,FURNITURE,was furiously fluffily quiet deposits. silent. pending requests boost against ,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
4992,F,203904,1992-05-10 00:00:00,1-URGENT,Clerk#000000166,0,telets nag carefully am,Customer#000000062,upJK2Dnw13.,17-361-978-7059,595,MACHINERY,kly special dolphins. pinto beans are slyly. quickly regular accounts are furiously a,GERMANY,l platelets. regular accounts x-ray: unusual. regular acco,EUROPE,ly final courts cajole furiously final excuse,d8273h4,dh283gh2
5121,F,150334,1992-05-11 00:00:00,4-NOT SPECIFIED,Clerk#000000736,0,gular requests. furiously final pearls against the permanent. thin courts s,Customer#000000133,IMCuXdpIvdkYO92kgDGuyHgojcUs88p,27-408-997-8430,2314,AUTOMOBILE,t packages. express pinto beans are blithely along the unusual. even theodolites. silent packages use fu,PERU,platelets. blithely pending dependencies use fluffily across the even pinto beans. carefully silent accoun,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
4069,F,198816,1992-05-13 00:00:00,3-MEDIUM,Clerk#000000359,0,deposits: slyly bold ideas detect furiously. f,Customer#000000073,8IhIxreu4Ug6tt5mog4,10-473-439-3214,4288,BUILDING,usual. unusual packages sleep busily along the furiou,ALGERIA, haggle. carefully final deposits detect slyly agai,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
5959,F,195515,1992-05-15 00:00:00,3-MEDIUM,Clerk#000000913,0,into beans use ironic. unusual foxes. carefully regular excuses boost caref,Customer#000000023,OdY W13N7Be3OC5MpgfmcYss0Wn6TKT,13-312-472-8245,3332,HOUSEHOLD,deposits. special deposits cajole slyly. fluffily special deposits about the furiously ,CANADA,eas hang ironic. silent packages. slyly regular packages are furiously over the tithes. fluffily bold,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
4260,F,18566,1992-05-16 00:00:00,4-NOT SPECIFIED,Clerk#000000919,0,e among the fluffily bold accounts.,Customer#000000142,AnJ5lxtLjioClr2khl9pb8NLxG2.,19-407-425-2584,2209,AUTOMOBILE,. even. express theodolites upo,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
1701,F,72835,1992-05-19 00:00:00,2-HIGH,Clerk#000000395,0,furiously. regular. close theodoli,Customer#000000130,RKPx2OfZy0Vn 8wGWZ7F2EAvmMORl1k8iH,19-190-993-9281,5073,HOUSEHOLD,ix slowly. express packages along the furiously ironic requests integrate daringly deposits. fur,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
1729,F,12137,1992-05-19 00:00:00,2-HIGH,Clerk#000000158,0,pending foxes wake. accounts,Customer#000000133,IMCuXdpIvdkYO92kgDGuyHgojcUs88p,27-408-997-8430,2314,AUTOMOBILE,t packages. express pinto beans are blithely along the unusual. even theodolites. silent packages use fu,PERU,platelets. blithely pending dependencies use fluffily across the even pinto beans. carefully silent accoun,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
1088,F,47120,1992-05-21 00:00:00,5-LOW,Clerk#000000347,0,counts are blithely. platelets print. carefully ,Customer#000000148,BhSPlEWGvIJyT9swk vCWE,21-562-498-6636,2135,HOUSEHOLD,ing to the carefully ironic requests. carefully regular dependencies about the theodolites wake furious,IRAQ,nic deposits boost atop the quickly final requests? quickly regula,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
4867,F,9741,1992-05-21 00:00:00,1-URGENT,Clerk#000000891,0,ss the slyly regular dependencies. fluffily regular deposits within the car,Customer#000000010,6LrEaV6KR6PLVcgl2ArL Q3rqzLzcT1 v2,15-741-346-9870,2753,HOUSEHOLD,es regular deposits haggle. fur,ETHIOPIA,ven packages wake quickly. regu,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
3906,F,145630,1992-05-28 00:00:00,3-MEDIUM,Clerk#000000867,0,ironic theodolites haggle blithely above the final re,Customer#000000046,eaTXWWm10L9,16-357-681-2007,5744,AUTOMOBILE,ctions. accounts sleep furiously even requests. regular. regular accounts cajole blithely around the final pa,FRANCE,refully final requests. regular. ironi,EUROPE,ly final courts cajole furiously final excuse,d8273h4,dh283gh2
3650,F,189547,1992-05-28 00:00:00,4-NOT SPECIFIED,Clerk#000000454,0,kages sleep fluffily slyly,Customer#000000046,eaTXWWm10L9,16-357-681-2007,5744,AUTOMOBILE,ctions. accounts sleep furiously even requests. regular. regular accounts cajole blithely around the final pa,FRANCE,refully final requests. regular. ironi,EUROPE,ly final courts cajole furiously final excuse,d8273h4,dh283gh2
1285,F,139124,1992-06-01 00:00:00,1-URGENT,Clerk#000000423,0,cial deposits cajole after the ironic requests. p,Customer#000000011,PkWS 3HlXqwTuzrKg633BEi,33-464-151-3439,-272,BUILDING,ckages. requests sleep slyly. quickly even pinto beans promise above the slyly regular pinto beans. ,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull,EUROPE,ly final courts cajole furiously final excuse,d8273h4,dh283gh2
